index,name,price,avgpoint,category,location,num_reviews,dish_categories,time_open,dieu_hoa,bong_da,wifi,cuisines,min_price,max_price,avg_price
11,Trang Trí - Hoa Quả Dầm & Bánh Crepe Sầu Riêng,10000 - 50000,5.7,Ăn vặt/vỉa hè,"46 Hàng Gai, P. Hàng Gai, Quận Hoàn Kiếm, Hà Nội",7,ăn vặt ăn nhẹ, 10:00 - 21:30,0,0,0,,10000,50000,30000
12,Bún Chả Liên Anh,30000 - 50000,7.3,Quán ăn,"148 Ngọc Khánh, P. Giàng Võ, Quận Ba Đình, Hà Nội",3,bún thịt heo món nước ăn vặt ăn nhẹ nem, 08:00 - 21:00,0,0,0,Bún Chả Nem Cua Bể Bún Nem Cua Bể NEM CUA   UP Pepsi Twister Nước Khoáng,30000,50000,40000
13,The Alley - Trà Sữa Đài Loan - Khúc Thừa Dụ,41000 - 70000,6.5,Café/Dessert,"23 Khúc Thừa Dụ, P. Dịch Vọng, Quận Cầu Giấy, Hà Nội",13,trà sinh tố nước ép thức uống trà sữa sữa, 08:00 - 23:00,1,0,1,Sữa Tươi Kem Trứng Trân Châu Đường Đen M Sữa Tươi Trân Châu Đường Đen Matcha Trân Châu Đường Đen Latte Trân Châu Đường Đen L Cacao Trân Châu Đường Đen Sữa Chua Trân Châu Đường Đen Sữa Chua Nếp Than Trân Châu Đường Đen Sữa Chua Tự Chọn Sữa Chua Matcha Trân Châu Đường Đen Sữa Chua Matcha Nếp Than Trân Châu Đường Đen,41000,70000,55500
14,Phở Gà 26 - Lạc Trung,25000 - 45000,6.5,Quán ăn,"17 Ngõ 65 Lạc Trung, Quận Hai Bà Trưng, Hà Nội",4,phở món nước sinh tố nước ép thức uống, 11:00 - 01:00,0,0,0,,25000,45000,35000
15,Gà Rán KFC - Tòa Nhà A1,5000 - 200000,1.0,Nhà hàng,"Tầng 1, Kiot A1 - 2 Tòa Nhà A1, Nguyễn Cơ Thạch, P. Cầu Diễn, Quận Nam Từ Liêm, Hà Nội",1,thịt gà gà rán fastfOd thức ăn nhanh, 09:00 - 22:00,0,0,0,,5000,200000,102500
16,Hải Sản Hương Lan - Nghĩa Dũng,35000 - 220000,6.5,Quán ăn,"42 Ngõ 12 Nghĩa Dũng, P. Phúc Xá, Quận Ba Đình, Hà Nội",107,hải sản, 09:00 - 22:30,0,0,0,Hàu Sữa Nướng Mỡ Hành Mực Râu Xào Cay Bát To Mực Trứng Chiên Điệp Nướng Mỡ Hành Mực Râu Xào Cay Bát Nhỏ Sò Huyết Nướng Nộm Sứa Ốc Hương Nướng Ốc Mít Luộc Cháo Hào,35000,220000,127500
17,Hiền Cafe - Tây Sơn,20000 - 45000,2.4,Café/Dessert,"26 Ngõ 178 Tây Sơn, Quận Đống Đa, Hà Nội",1,café kem, 07:00 - 21:00,0,0,1,,20000,45000,32500
18,Nhà Hàng Nhân Duyên - Hoàng Ngân,100000 - 300000,7.4,Nhà hàng,"75 Hoàng Ngân, Quận Thanh Xuân, Hà Nội",3,thịt gà thịt bò hải sản lẩu thịt vịt cơm, 10:00 - 22:00,1,0,0,,100000,300000,200000
19,Nét Huế - Nguyễn Văn Huyên,50000 - 150000,7.3,Quán ăn,"Lô 4 Nhà D1 KĐT Mới Dịch Vọng Hậu (Ngã Tư Nguyễn Khánh Toàn - Nguyễn Văn Huyên), P. Dịch Vọng, Quận Cầu Giấy, Hà Nội",23,bún lẩu cơm văn phòng cơm, 07:00 - 22:00,1,0,1,Bún Bò Huế Số  Bún Bò Huế Số  Bún Bò Huế Số  Bún Bò Huế Đặc Biệt Bún Thịt Nướng Bún Bò Huế Số  Bún Bò Huế Số  Bún Mắm Nêm Bún Hến Bún Chả Cá Thác Lác,50000,150000,100000
20,Bếp Mẹ Đăng Minh - Bánh Giò & Bánh Tẻ Online,10000 - 30000,6.3,Shop Online,"18C Ngõ 81 Nguyễn Phong Sắc, P. Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",2,bánh kẹo, 08:00 - 20:00,0,0,0,Bánh Giò Sống Bánh Tẻ Sống Bánh Tro Bánh Nếp Sống Bánh Gai Sống Chả Ốc Thịt Ba Chỉ Ướp Nướng .kg Măng Ngâm Tỏi Ớt Giả Cầy Ướp Sẵn kg,10000,30000,20000
21,Pane e Vino - Ẩm Thực Ý - Nguyễn Khắc Cần,50000 - 275000,7.8,"Sang trọng, Nhà hàng","3 Nguyễn Khắc Cần, P. Tràng Tiền, Quận Hoàn Kiếm, Hà Nội",39,mì cháo súp piZa pasta salad cơm fastfOd thức ăn nhanh halal, 09:00 - 23:00,1,0,1,. Insalatine Miste con Gamberi e Salmone . Insalata Mista . Bruschetta . Insalata d’Arancia . Insalata di Avocado . Crostini con Camembert .  Selezione all’Excellenza . Antipasto misto all’Italiana . Calamari . Formaggi Misti,50000,275000,162500
22,Villa Ju Bakery - Bánh Ngọt & Bingsu Hàn Quốc,10000 - 200000,8.0,Tiệm bánh,"F3 - F4 A10 KĐT Nam Trung Yên, P. Yên Hòa, Quận Cầu Giấy, Hà Nội",7,bánh kẹo ăn vặt ăn nhẹ, 08:00 - 22:45,1,0,1,Sweet potato petit 미니 고구마 Fresh fruits () 과일 호 Fruits petit 미니과일 Fresh Fruits petit 미니과일 Blue Limeade 블루 라임에이드 Peppermint ice Peppermint hot Ginger tea hot Citrus tea ice Citrus tea hot,10000,200000,105000
23,BUMTRO - Bún Trộn Nam Bộ - Hoàng Ngân,30000 - 60000,9.8,Quán ăn,"20 Hoàng Ngân, P. Nhân Chính, Quận Thanh Xuân, Hà Nội",2,bún món nước, 08:00 - 22:00,0,0,1,CocaCola chỉ Đ Bún Bò Trộn Nam Bộ + CocaCola ml Bún Trộn Nem Nướng + CocaCola ml CocaCola  Bún Bò Trộn Nam Bộ +  CocaCola ml  Bún Trộn Nem Nướng +  CocaCola ml  CocaCola  Bún Bò Trộn Nam Bộ +  Trà Ô Long Tea+ Plus   Bún Trộn Nem Nướng +   Trà Ô Long Tea+ Plus  Tea+ Ô Long ml ,30000,60000,45000
24,Kim Oanh - Caramen & Chè Thập Cẩm,15000 - 20000,7.1,Ăn vặt/vỉa hè,"21 Ngách 37/2 Dịch Vọng, P. Dịch Vọng, Quận Cầu Giấy, Hà Nội",25,đậu hũ chè ăn vặt ăn nhẹ, 10:00 - 22:00,0,0,0,Chè thập cẩm Caramen thập cẩm Sữa chua mít Caramen Chè bưởi Chè thái Sữa chua nếp cẩm Chè Thái Bưởi Sữa Chua Trân Châu Chè Khoai Dẻo,15000,20000,17500
25,Bếp Nhà Kê - Bún Chả Bà Vượng,30000 - 50000,7.6,Quán ăn,"24 Ngõ Đoàn Kết, P. Thổ Quan, Quận Đống Đa, Hà Nội",5,bún ăn vặt ăn nhẹ nem, 07:00 - 22:30,0,0,0,Bún Chả Nem Thịt Chả Thêm Sữa Đậu Bún Đậu Mẹt Trà Quất Sinh tố bơ  Nước ép dưa hấu Trà đào cam sả Nước cam,30000,50000,40000
26,Gà 36 - Hà Đông,50000 - 220000,6.2,Nhà hàng,"18 Ngõ 23 Nguyễn Văn Lộc (18 Dãy 16A4 Làng Việt Kiều Châu Âu), Quận Hà Đông, Hà Nội",22,thịt gà lẩu thức uống, 08:00 - 23:00,1,0,0,Cháo Gà Suất Gà  Kèm Xôi Suất Gà  Kèm Miến Suất Gà  Kèm Cháo Suất Gà  Kèm Cơm Trắng Gà Nướng Nguyên Con Gà Quay Nguyên Con Gà Rang Muối Lẩu Gà Dân Tộc Lẩu Gà Chua Cay,50000,220000,135000
27,Bún Ốc Cô Béo,35000 - 50000,6.8,Quán ăn,"2 Hòe Nhai, Quận Ba Đình, Hà Nội",41,bún hải sản món nước nghêu sò ốc, 06:00 - 21:30,0,0,0,Bún Ốc Bò Giò Đậu Bún Ốc Bò Đậu Bún Riêu Bò Giò Đậu Bún riêu bò giò trứng vịt lộn đậu Bún Ốc Riêu Bò Giò Trứng Vịt Lộn Đậu Bún Ốc Đậu Bún Ốc Riêu Bò Giò Bún Bò Đậu Bún Riêu Ốc Đậu Bún Bò Giò Đậu,35000,50000,42500
28,Thu Hằng - Cơm Văn Phòng,45000 - 50000,4.0,Quán ăn,"102 C16 Nguyễn Quý Đức, P. Thanh Xuân Bắc, Quận Thanh Xuân, Hà Nội",3,thịt gà thịt heo hải sản cá cơm, 10:30 - 13:30 | 17:00 - 20:00,0,0,0,Cơm Thịt rang cháy cạnh chả lá lốt Cơm Gà Chua Ngọt Cơm Sườn Xào Chua Ngọt Cơm Cá Kho Tương Cơm bò xào cần tỏi trứng rán Cơm cá chiên xù trứng cuộn Cơm Thịt Kho Tàu Cơm gà xào xả ớt trứng ốp la Cơm tim bò xào trứng rán Cơm Thập Cẩm,45000,50000,47500
29,Minh Food - Nem Chua Rán & Bánh Gà - Shop Online,10000 - 60000,9.4,Shop Online,"117 Ngõ Thái Thịnh 1, P.Thịnh Quang, Quận Đống Đa, Hà Nội",13,bánh bao bánh kẹo ăn vặt ăn nhẹ nem bánh tằm cá bò viên, 09:00 - 23:59,0,0,0,Bánh Hạt Dẻ Nướng × Cái  Viên Hải Sản Pho Mai +  Nem Chua Rán + Tương Đặc Biệt Lạp Xưởng Tươi Chiên Pho Mai Que Chiên × Cái Gà Donut Vòng Chiên Giòn × Cái Viên Hải Sản Rau Củ × Viên Cơm Cháy Mắm Hành Hồ Lô Kiểu Thái Chiên × Viên Xúc Xích Winner CP Rán Khoai Lang Kén,10000,60000,35000
30,Bánh Gà HuA - Ô Cách,5000 - 25000,8.4,Tiệm bánh,"4 Ngõ 42 Ô Cách, P. Đức Giang, Quận Long Biên, Hà Nội",1,bánh kẹo ăn vặt ăn nhẹ nem cá bò viên, 10:00 - 22:00,0,0,0,Lạp Sườn Xúc Xích Combo  Bánh Gà +  Xúc Xích Lạp Sườn Xúc Xích Bánh Gà Nem Chua Phô Mai Gà Viên Khoai Tây Chiên,5000,25000,15000
31,Quán Minh Rô - Bún Cá & Cơm Văn Phòng,10000 - 50000,4.6,Quán ăn,"16 Ngõ 202 Cổ Linh, P. Long Biên, Quận Long Biên, Hà Nội",1,thịt gà thịt bò bún thịt heo hải sản món nước cơm văn phòng cơm, 06:00 - 21:00,0,0,1,Cơm Gà Chiên Mắm Cơm thịt rang cháy cạnh Cơm thịt kho trứng Cơm Chả Lá Lốt Cơm Gà Rang Xả Ớt Cơm thịt bắp giò Heo Hấp Gừng cơm Cá Nục Kho Tộ/cá nục sốt cà chua Cơm Bò Xào Cần Tỏi Tây Hoặc Bò Xào nấm Cơm Thịt Băm Xào Ngũ Sắc Cơm Đậu xốt cà chua Rau Củ,10000,50000,30000
32,"Duli - Tea, Fastfood & Bánh Mì Chảo",25000 - 50000,4.1,Ăn vặt/vỉa hè,"454 Nguyễn Văn Cừ, P. Ngọc Lâm, Quận Long Biên, Hà Nội",3,thức uống trà sữa fastfOd thức ăn nhanh, 08:00 - 22:00,0,0,0,Bánh Mì Chảo Duli Nem Chua Rán Bánh Tráng Trộn Bánh Mì Chảo Nhỏ Pho Mai Que Sốt Vang Lạp Xưởng Bánh Mì Xúc Xích Cánh Gà Chiên,25000,50000,37500
33,Bún Chả Ngon - Bồ Đề,15000 - 30000,5.9,Quán ăn,"196 Bồ Đề, P. Bồ Đề, Quận Long Biên, Hà Nội",4,bún món nước, 06:00 - 15:00,0,0,0,Bún Chả Lẫn Bún chả  băm Bún chả miếng Chả thêm xuất Combo xuất bún chả( tặng xuất chả),15000,30000,22500
34,Meo's House Coffee - Chùa Láng,30000 - 50000,6.9,Café/Dessert,"P102, Ngõ 33 Chùa Láng, Quận Đống Đa, Hà Nội",16,café kem sinh tố nước ép, 08:30 - 22:30,1,0,1,,30000,50000,40000
35,Master Tea 美茶 - Đội Cấn,26000 - 50000,7.9,Café/Dessert,"194 Đội Cấn, P. Đội Cấn, Quận Ba Đình, Hà Nội",18,thức uống trà sữa sữa, 09:00 - 21:30,1,0,1,Sữa Tươi Trân Châu Đường Đen (M) Trà Sữa Ú Ụ Topping Size L Trà Sữa Ú Ụ Topping Size M Trà Sữa Trân Châu Trắng ĐÓNG CHAI Trà Việt Quất Trân Châu Trắng ĐÓNG CHAI Trà Xoài Trân Châu Trắng ĐÓNG CHAI Combo   ly trà sữa ( ts hồng trà ts xanh nhài ts matcha) Combo  ly trà sữa ( Ts  xanh nhài ts vị matcha ts hồng trà) Sữa Tươi Trân Châu Đường Đen (M) Xanh Nhài Nguyên Chất,26000,50000,38000
36,Master Tea 美茶 - Hàng Trống,26000 - 50000,5.8,Café/Dessert,"3 Hàng Trống, Quận Hoàn Kiếm, Hà Nội",8,thức uống trà sữa, 07:00 - 23:00,1,0,1,,26000,50000,38000
37,Ngọc Loan - Ốc Ăn Vặt - Lê Lai,25000 - 50000,6.6,Ăn vặt/vỉa hè,"26 Lê Lai, Quận Hà Đông, Hà Nội",9,hải sản cháo nghêu sò ốc ăn vặt ăn nhẹ nem cá bò viên trái cây, 10:00 - 22:00,0,0,0,Mực trứng nướng muối ớt Mực trứng hấp (  con) Mực Trứng chiên mắm ( con) Ốc Mít Luộc Ốc Vặn Luộc  Ốc Lẫn Luộc  Ốc Mít Hấp Xả  Ốc Mít Xào Me  Sung Muối  RƯỢU DỪA ,25000,50000,37500
38,Topaz Beer Club - Almaz Vinhomes Riverside,100000 - 500000,8.4,"Sang trọng, Nhà hàng","Almaz, Vinhomes Riverside Sài Đồng, Quận Long Biên, Hà Nội",12,piZa pasta, 07:00 - 22:00,1,0,1,,100000,500000,300000
39,Xôi Sáng - Hàng Hòm,5000 - 10000,7.7,"Ăn vặt/vỉa hè, Shop/Cửa hàng","44 Hàng Hòm, Quận Hoàn Kiếm, Hà Nội",20,xôi ăn vặt ăn nhẹ, 06:00 - 08:00,0,0,0,,5000,10000,7500
40,Izakaya Yancha - Ẩm Thực Nhật Bản - Triệu Việt Vương,100000 - 220000,7.9,Nhà hàng,"121 Triệu Việt Vương, Quận Hai Bà Trưng, Hà Nội",56,lẩu sushi sashimi, 11:30 - 14:00 | 17:30 - 22:00,1,0,1,Súp Miso Cá Thu Nướng Set Cơm Cà Ri Đùi Gà Chiên Cơm Nắm Nhân Mơ Bánh Mochi Nhân Pho Mai Chiên Giòn Humbuger Với Nước Sốt Tôm Chiên Sốt Mayone Sò Điệp Xào Sốt Cơm Lươn Nhật,100000,220000,160000
41,Tiệm Trà Linh Kòy - Thượng Đình,20000 - 60000,9.8,Café/Dessert,"280 Thượng Đình, P. Khương Đình, Quận Thanh Xuân, Hà Nội",80,trà chanh sinh tố nước ép thức uống trà sữa, 08:00 - 22:00,0,0,0,Chocolate nóng Đào cam sả nóng Mỳ cay thập cẩm Mỳ cay ba chỉ bò mỹ Mỳ Cay sườn sụn Mỳ Cay Hải Sản Mỳ Cay Cá Viên XX Trà sữa dâu tây Trà sữa việt quất Trà sữa socola,20000,60000,40000
42,Xôi Hương - Bạch Mai,30000 - 35000,7.3,Ăn vặt/vỉa hè,"418 Bạch Mai, P. Bạch Mai, Quận Hai Bà Trưng, Hà Nội",5,xôi ăn vặt ăn nhẹ, 06:00 - 21:00,0,0,0,Xôi Xéo Truyền Thống ( Đỗ Hành ) Xôi Thịt Xôi Pate Lạp Xưởng Xôi Trứng Xôi Gà Xôi Giò Chả Xôi Sườn Cay Xôi Ruốc Sữa Đậu Nành Sấu Đá,30000,35000,32500
43,Duy Tùng - Mì Trộn Indomie - Đào Tấn,10000 - 50000,7.9,Quán ăn,"Ngõ 101 Đào Tấn (Tới Số 50 Rẽ Trái), P. Ngọc Khánh, Quận Ba Đình, Hà Nội",25,bún mì món nước, 08:00 - 22:00,0,0,0,Mì Thập Cẩm Mì Xúc Xích Mì Há Cảo Mì Nem Lụi Mì Mực Viên Mì Hồ Lô Mì Bò Viên Mì Cá Viên,10000,50000,30000
44,Pop Quán - Chân Gà & Cánh Gà Chiên Mắm - Tây Sơn,30000 - 100000,6.9,Quán ăn,"16 Ngõ 298 Tây Sơn, Quận Đống Đa, Hà Nội",24,thịt gà salad xúc xích fastfOd thức ăn nhanh, 10:30 - 22:30,0,0,1,Chân Gà Sả Ớt Đĩa Nhỏ Chân gà rút xương chiên mắm Chân Gà Sả Ớt Đĩa To Ngô chiên  Chân gà rút xương rang muối  Ngô chiên lắc phô mai Cánh Gà Chiên Mắm Chân gà chiên mắm Chân gà chiên mắm Đùi Tỏi Gà Chiên Mắm,30000,100000,65000
45,Bánh Tráng Trộn Cô Toàn,20000 - 25000,6.7,Ăn vặt/vỉa hè,"A17 Tạ Quang Bửu, Quận Hai Bà Trưng, Hà Nội",280,chè ăn vặt ăn nhẹ, 14:00 - 21:00,0,0,0,Bánh Tráng Trộn + Trà Thái Bánh Tráng Cuốn + Trà Thái Bánh Tráng Bơ + Trà Thái Bánh Tráng Trộn Bánh Tráng Cuốn Bánh Tráng Bơ Gỏi Xoài Chè Dừa Dầm Việt Quất Bơ,20000,25000,22500
46,Summer Rolled Set - Tiệm Gỏi Cuốn,50000 - 150000,7.0,Quán ăn,"60 Nguyễn Lương Bằng, Quận Đống Đa, Hà Nội",7,ăn vặt ăn nhẹ, 09:00 - 22:00,1,0,1,,50000,150000,100000
47,XOI FOOD - Xôi Nếp Nương & Cơm Văn Phòng,20000 - 30000,8.6,Quán ăn,"126 Nguyễn Văn Trỗi, P. Mộ Lao, Quận Hà Đông, Hà Nội",5,bánh mì xôi bánh kẹo, 07:00 - 14:00 | 17:00 - 21:00,0,0,0,Thịt Lợn Gác Bếp Xé Sẵn kèm Xôi Nếp Nương chẳm ch Xôi Đặc Biệt Cao Cấp  Xôi Đặc Biệt Cao Cấp  Cơm Tấm Ba Chỉ Nướng + Chả Trứng + Trứng Ốp Xôi Trứng Rán CB Xôi Thịt Nướng Tây Bắc + Trà Quất Mật Ong CB Xôi Thịt Xá Xíu Xíu Mại + Trà Quất Mật Ong CB Xôi Gà Sốt Cay + Trà Quất Mật Ong CB Xôi Gà Sốt Nấm + Trà Quất Mật Ong Hộp Xôi Nếp Nương Đặc Biệt Cao Cấp XOI FOOD,20000,30000,25000
48,LAcA Cafe - Lyquocsu Art Cafe Area,20000 - 50000,6.5,Café/Dessert,"Tầng 2, 24 - 26 Lý Quốc Sư, P. Hàng Trống, Quận Hoàn Kiếm, Hà Nội",7,trà thịt bò hải sản salad café kem sinh tố nước ép thức uống, 09:00 - 23:00,0,0,1,,20000,50000,35000
49,Huy Ốc - Lẩu Các Loại,30000 - 150000,6.5,Quán ăn,"B19 Lương Định Của, P. Kim Liên, Quận Đống Đa, Hà Nội",3,lẩu, 09:00 - 23:00,0,0,0,,30000,150000,90000
50,Sơn Hà - Bún Bung & Bún Móng Giò,30000 - 50000,6.7,Quán ăn,"47 Hồ Đắc Di, Quận Đống Đa, Hà Nội",2,bún món nước, 07:00 - 22:00,0,0,0,Sữa Đậu Nành Trà Quất Trà Chanh Lavie Coca Bò Húc Bún Thịt Mọc Bún Sườn Mọc Thịt Bún Móng Mọc Thịt Bún Đầy Đủ,30000,50000,40000
51,Hotdog Bamy - Quán Thánh,20000 - 50000,7.1,Quán ăn,"113A Quán Thánh, Quận Ba Đình, Hà Nội",14,bánh mì sinh tố nước ép ăn vặt ăn nhẹ thức uống nước ngọt fastfOd thức ăn nhanh, 07:00 - 22:00,0,0,0,Sinh Tố Bơ ( avocado) Sinh Tố Chanh Leo Tuyết Nước Ép Dứa ( pineapple) Cóc Ép Nước Ép Dưa Hấu Sinh Tố Chanh Tuyết Sinh Tố Xoai ( watermelon) ép cà rốt ( carrot ) Ổi Nước Cam ( orange juice),20000,50000,35000
52,Bún Riêu Hoa Béo,20000 - 55000,6.4,Quán ăn,"23 Ngõ Mai Hương, P. Bạch Mai, Quận Hai Bà Trưng, Hà Nội",3,bún món nước, 11:00 - 14:00 | 16:00 - 23:59 | 00:01 - 02:00,0,0,0,Bún Riêu đặc biệt Bún Riêu Đậu Đầy Đủ Không Trứng Bún Riêu Đậu Bò Giò Tai Bún Riêu Đậu Bò Bún Riêu Đậu Giò Tai Tóp Mỡ Bún Riêu Đậu Tóp Mỡ Bún Riêu Đậu Giò Tai Bún Riêu Đậu Chả Cá Bún Riêu Đậu Bún Riêu Đậu Chả Cá Tóp Mỡ,20000,55000,37500
53,Vịt Kinh Bắc - Tạ Quang Bửu,50000 - 300000,7.8,Quán ăn,"55 Tạ Quang Bửu, P. Bạch Mai, Quận Hai Bà Trưng, Hà Nội",6,cơm chiên bún mì thịt vịt cơm, 10:30 - 14:00 | 16:30 - 22:00,0,0,0,Mì Trộn Vịt Cơm Chiên Vịt Bánh Cuốn Vịt Mì Trộn Đặc Biệt Cơm Chiên Đặc Biệt / con Bánh cuốn đặc biệt /  con vịt Cơm trắng  vịt Mỳ xào  vịt đặc  biệt,50000,300000,175000
54,Kim Dung - Cháo Trai & Bánh Gối,10000 - 15000,9.5,Ăn vặt/vỉa hè,"10 Tôn Thất Thiệp, Quận Ba Đình, Hà Nội",2,ăn vặt ăn nhẹ, 14:30 - 18:00,0,0,0,Cháo Trai Quẩy Bánh Gối Chè Đỗ Đen Cháo Trai Chè Ngô Chè Đỗ Xanh,10000,15000,12500
55,Chè Khúc Bạch & Ăn Vặt 71 - Khâm Thiên,30000 - 160000,9.2,Shop Online,"71 Ngõ Tiến Bộ, Khâm Thiên, Quận Đống Đa, Hà Nội",31,chè ăn vặt ăn nhẹ, 09:00 - 23:00,0,0,0,Thịt Bò Khô Ướt Tỏi gr Bò ướt tỏi( miếng) Bò ướt tỏi ( bắp),30000,160000,95000
56,Nem Tai Bà Giáp,8000 - 22000,7.0,Quán ăn,"54 Trần Xuân Soạn, Quận Hai Bà Trưng, Hà Nội",2,ăn vặt ăn nhẹ nem, 08:30 - 21:00,0,0,0,,8000,22000,15000
57,Nem Tai Ông Quang,10000 - 30000,3.6,Ăn vặt/vỉa hè,"43 Bát Đàn, P. Cửa Đông, Quận Hoàn Kiếm, Hà Nội",2,bánh kẹo ăn vặt ăn nhẹ nem, 12:00 - 20:00,0,0,0,Nem Tai Lá Sung Nem Cuốn Nem Chua Nộm Bò Khô Nộm Bò Gan Lá Lách Nộm Thập Cẩm,10000,30000,20000
58,Bà Hồng - Nem Tai & Giò Chả - Lương Định Của,20000 - 70000,3.4,Ăn vặt/vỉa hè,"15 Ngách 91/1 Lương Định Của, Quận Đống Đa, Hà Nội",1,ăn vặt ăn nhẹ, 08:00 - 22:00,0,0,0,,20000,70000,45000
59,Bún Đậu Mắm Tôm - Nguyễn Văn Trỗi,12000 - 25000,8.4,Quán ăn,"112 Nguyễn Văn Trỗi, P. Mộ Lao, Quận Hà Đông, Hà Nội",2,bún món nước, 09:00 - 21:00,0,0,1,Combo / Bún Đậu Đầy Đủ Đậu Chả Dồi Đậu Nem Chả Đậu Chả Thịt Đậu Dồi Thịt Đậu Nem Dồi Bún Đậu Đậu Chả Bún Đậu Thịt,12000,25000,18500
60,Caramen Kim Yến - Hàng Than,5000 - 50000,7.5,Ăn vặt/vỉa hè,"31 Hàng Than, Quận Ba Đình, Hà Nội",2,ăn vặt ăn nhẹ, 09:00 - 23:00,0,0,0,,5000,50000,27500
