index,name,price,avgpoint,category,location,num_reviews,dish_categories,time_open,dieu_hoa,bong_da,wifi,cuisines,min_price,max_price,avg_price
563,Phở Khoái - Kim Giang,20000 - 30000,6.8,Quán ăn,"420 Kim Giang, P. Đại Kim, Quận Hoàng Mai, Hà Nội",1,phở cơm chiên bún thịt bò món nước mì cơm, 06:00 - 14:00 | 17:30 - 22:00,0,0,0,"phở cơm chiên bún thịt bò món nước mì cơm, quẩy giòn cái phở chín phở tái phở tái chín phở tái nạm phở tái gân com bo tái chín quẩy giòn phở tái quẩy giòn phở bò xào lăn cơm rang đùi gà chua ngọt coca",20000,30000,25000
569,Jacky - Vịt Quay Bắc Kinh - Mandarin Garden,50000 - 100000,9.5,Quán ăn,"C2 - C3 Tầng 1 Mandarin Garden Nguyễn Thị Thập, P. Trung Hoà, Quận Cầu Giấy, Hà Nội",4,thịt vịt, 10:30 - 14:00 | 17:00 - 21:00,1,0,1,"thịt vịt, cơm rang hải sản cơm rang dưa bò",50000,100000,75000
630,Phở Cuốn Hương Sơn & Bún Bò Nam Bộ - Ngũ Xã,25000 - 50000,6.6,Quán ăn,"19 Ngũ Xã, P. Trúc Bạch, Quận Ba Đình, Hà Nội",4,phở bún mì món nước ăn vặt ăn nhẹ cơm nem cá bò viên, 08:00 - 21:00,0,0,0,"phở bún mì món nước ăn vặt ăn nhẹ cơm nem cá bò viên, phở cuốn bò phở chiên phồng bún bò nam bộ phở xào mềm bò phở chiên trứng nem chua rán cơm rang dưa bò phở xào giòn ngô chiên phở chua",25000,50000,37500
644,Bún Hải Sản 2S - Văn Quán,35000 - 50000,5.6,Quán ăn,"110 Đường 19/5, P. Văn Quán, Quận Hà Đông, Hà Nội",45,cơm chiên bún món nước ăn vặt ăn nhẹ cơm, 06:00 - 21:30,1,0,1,"cơm chiên bún món nước ăn vặt ăn nhẹ cơm, bún hải sản thập cẩm bún hải sản đặc biệt bún hải sản hoàng gia cơm rang hải sản cơm rang thịt chưng mắm tép sữa ngô trà thái nước cam peSi",35000,50000,42500
692,Hoàng Trà Quán - Văn Khê,50000 - 100000,7.1,Café/Dessert,"Tầng 2 CT4 KĐT Văn Khê, Quận Hà Đông, Hà Nội",2,trà café kem sinh tố nước ép cơm văn phòng thức uống, 08:00 - 23:00,1,0,1,"trà café kem sinh tố nước ép cơm văn phòng thức uống, cơm cá bông lâu kho tộ cơm bò xào nấm tươi cơm bò sốt tiêu đen cơm rang dưa bò cơm ba chỉ rang tôm tươi cơm gà hoàng trà cơm cá quả kho nước dừa bánh mì ốp la cháo sườn ngô non cháo thịt bò băm",50000,100000,75000
718,Khang - Ẩm Thực Nhật Bản,150000 - 385000,7.8,Nhà hàng,"322 Bà Triệu, P. Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội",46,thịt bò hải sản sushi sashimi cơm văn phòng cơm, 17:30 - 22:00 | 11:00 - 14:00,1,0,1,"thịt bò hải sản sushi sashimi cơm văn phòng cơm, cơm bát phủ thịt lợn rán trứng cơm rang dưa chua thịt lợn cơm cà ri cơm thịt bò xào chua ngọt cơm bát phủ hải sản xào",150000,385000,267500
721,"Phở Tươi - Phở Xào, Mỳ Xào & Cơm Rang",30000 - 70000,10.0,Quán ăn,"Số 3 LK1, DV Hà Trì, P. Hà Cầu, Quận Hà Đông, Hà Nội",4,phở bún, 06:30 - 15:00,0,0,0,"phở bún, dasani pepsi cocacola phở xào bò cơm rang dưa bò quẩy phở chín mỳ xào bò phở sốt vang cơm rang thập cẩm",30000,70000,50000
766,Mirai - Sushi & Sake,100000 - 500000,7.7,Nhà hàng,"35 Tràng Thi, P. Trần Hưng Đạo, Quận Hoàn Kiếm, Hà Nội",27,bún mì lẩu sushi sashimi cơm thức uống, 10:00 - 23:30,1,0,1,"bún mì lẩu sushi sashimi cơm thức uống, trứng cuộn kiểu nhật món ăn thêm mì udon ba chỉ bò mỹ mì nước vp cơm gạo st chả gà áp chảo sốt nhật cùng canh rong biển canh cơm gạo st thịt lợn kho củ cải kiểu nhật cùng canh rong đậu phụ chiên kiểu nhật món ăn thêm cơm gạo nhật cá salma chiên sốt teriyaki cùng canh rong biển canh cơm gạo nhật cá kho củ sen sốt nhật cùng canh rong biển canh nấm cơm lươn nhật cơm rang trứng cua cơm rang cá hồi tặng cơm rang trứng cua",100000,500000,300000
807,STEAM BOX - Nhà Hàng Hấp Việt - Nguyễn Thị Định,150000 - 500000,8.2,Quán ăn,"25 Nguyễn Thị Định, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",4,tôm thịt dê bò nướng bồ câu heo rừng mọi thịt bò hải sản sườn nướng bê thui lẩu cá nghêu sò ốc đà điểu, 09:00 - 23:00,1,0,1,"tôm thịt dê bò nướng bồ câu heo rừng mọi thịt bò hải sản sườn nướng bê thui lẩu cá nghêu sò ốc đà điểu, salad tôm xoài xanh súp hải sản súp cua ngô kem nộm dê hoa chuối dưa muối salad cà chua dưa chuột kimchi hàn quốc nộm sứa hoa chuối xoài xanh salad cá ngừ nhật bản cơm rang hải sản",150000,500000,325000
826,Quán Cơm Ngon - Cơm Rang Đùi Gà,30000 - 50000,5.0,Quán ăn,"20 Ngõ 33 Phan Văn Trường, P. Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",4,cơm chiên cơm, 10:00 - 21:00,0,0,0,"cơm chiên cơm, cocacola cơm rang gà giòn sốt chua ngọt xúc xích cơm rang gà giòn sốt cay xúc xích con rang gà giòn sốt me xúc xích cơm rang sườn sốt chua ngọt cơm trắng sườn sốt chua ngọt trứng cocacola cơm rang gà giòn sốt chua ngọt cơm rang gà giòn sốt cay cơm rang gà giòn sốt me",30000,50000,40000
842,Phương Hoa - Bún Thái Hải Sản Tươi Sống & Cơm Văn Phòng - Tập Thể Thành Công,50000 - 200000,7.3,Quán ăn,"109 B2 Tập Thể Thành Công, P. Thành Công, Quận Ba Đình, Hà Nội",59,thịt ếch bún hải sản lẩu miến đặc sản vùng ăn vặt ăn nhẹ cơm, 07:00 - 23:00,0,0,0,"thịt ếch bún hải sản lẩu miến đặc sản vùng ăn vặt ăn nhẹ cơm, bún thái hải sản đặc biệt coca bún cá rô giòn coca cơm rang hải sản coca bún cá rô giòn coca bún thái hải sản đặc biệt bún cá rô giòn miến xào hải sản cơm tám cá kho tộ với thịt ba chỉ cơm tám thịt ba chỉ rang cháy cạnh với tôm cơm tám gà xào nấm",50000,200000,125000
902,"Quán Cây Đề - Cơm Rang, Phở & Bún Ngan",25000 - 30000,8.7,Quán ăn,"64 Ngõ 116 Nhân Hòa, P. Nhân Chính, Quận Thanh Xuân, Hà Nội",8,thịt gà phở cơm chiên bún thịt bò món nước mì lẩu miến ăn vặt ăn nhẹ cơm, 10:30 - 14:00 | 18:00 - 22:00,0,0,0,"thịt gà phở cơm chiên bún thịt bò món nước mì lẩu miến ăn vặt ăn nhẹ cơm, cơm rang dưa bò truyền thống cơm rang lòng mề xào măng cơm đảo ngan xé cháy tỏi cơm đảo gà xé phở xào cải bò cơm đảo ngan xào măng cơm rang cải bò trứng ốp mỳ xào cải bò mỳ xào hải sản",25000,30000,27500
